tmdb_id,title,original_title,year,genres,overview,director,cast_top5,rating,vote_count,runtime,popularity,poster_path,translated,keywords
11178,My Sassy Girl,엽기적인 그녀,2001,Drama|Comedy|Romance,"A dweeby, mild-mannered man comes to the aid of a drunk young woman on a subway platform. Little does he know how much trouble he’s in for.",Kwak Jae-yong,Jun Ji-hyun|Cha Tae-hyun|Kim In-mun|Song Ok-suk|Han Jin-hee,7.52,639,137,2.7418,/grFSgOnSt8saknfRUY05wLGVJ7T.jpg,False,subway|based on memoir or autobiography|stranger|boyfriend girlfriend relationship|drunkenness
581387,Ashfall,백두산,2019,Action|Adventure|Thriller,A group of unlikely heroes from across the Korean peninsula try to save the day after a volcano erupts on the mythical and majestic Baekdu Mountain.,Kim Byung-seo,Lee Byung-hun|Ha Jung-woo|Ma Dong-seok|Jeon Hye-jin|Suzy,6.838,619,128,3.7994,/gCZ0RHifBxZGedde7WPWSgjpyZt.jpg,False,natural disaster|volcano|disaster|volcanic eruption|inter-korean relations|emby
845222,Kingdom: Ashin of the North,킹덤: 아신전,2021,Drama|Fantasy|Thriller,"Tragedy, betrayal and a mysterious discovery fuel a woman's vengeance for the loss of her tribe and family.",Kim Seong-hun,Jun Ji-hyun|Park Byung-eun|Kim Si-a|Kim Roi-ha|Koo Kyo-hwan,7.089,610,92,3.0888,/piGZDwFW4urLYDWGiYJMrt6hdCS.jpg,False,tribe|revenge|zombie|family|joseon dynasty (1392–1910)
5488,"I'm a Cyborg, But That's OK",싸이보그지만 괜찮아,2006,Drama|Comedy|Romance,"Young-goon, mentally deranged and frequently electro-charging herself with a transistor radio, has been admitted into a mental institution. Firmly believing herself to be a cyborg, she refuses to consume like a human being. Il-soon is another patient, who catches the eye of Young-goon and soon becomes a close friend. Il-soon is now confronted with the biggest task: to cure Young-goon's mental problem and have her eat real food.",Park Chan-wook,Lim Soo-jung|Rain|Oh Dal-su|Lee Yeong-mi|Kim Chun-gi,7.0,587,105,1.6523,/x48ecVD1HbfQh3KZeK6LwRgVrOl.jpg,False,grandparent grandchild relationship|submachine gun|lunatic asylum|patient|psychiatrist|psychiatric ward
982843,The Great Flood,대홍수,2025,Science Fiction|Adventure|Drama,"When a raging flood traps a researcher and her young son, a call to a crucial mission puts their escape — and the future of humanity — on the line.",Kim Byung-woo,Kim Da-mi|Park Hae-soo|Kwon Eun-seong|Jeon Hye-jin|Park Byung-eun,5.983,629,107,18.192,/1tUOZQDgZaGqZtrB21MieiXARL2.jpg,False,climate change|natural disaster|global warming|transhumanism|flood|meditative|vexed|thoughtful|philosophical|reflective|complex|loving|introspective|wistful|provocative|dramatic|admiring|adoring|compassionate|defiant|dignified|empathetic|hopeful|powerful|sincere|sympathetic|urgent
57361,The Yellow Sea,황해,2010,Drama|Thriller|Crime,"A Korean man in China takes an assassination job in South Korea to make money and find his missing wife. But when the job is botched, he is forced to go on the run from the police and the gangsters who paid him.",Na Hong-jin,Ha Jung-woo|Kim Yun-seok|Cho Seong-ha|Lee Cheol-min|Kwak Do-won,7.4,563,141,2.5411,/16Pkg2ChCdACbBKVIAPAZtLL6eb.jpg,False,"immigrant|police|taxi driver|gang war|beaten to death|murder|knife fight|mahjong|bloodbath|money problems|shocking|korean chinese|seoul, south korea"
961268,Ballerina,발레리나,2023,Action|Thriller,"Grieving the loss of a best friend she couldn't protect, an ex-bodyguard sets out to fulfill her dear friend's last wish: sweet revenge.",Lee Chung-hyun,Jeon Jong-seo|Kim Ji-hoon|Park Yu-rim|Shin Se-hwi|Park Hyoung-soo,7.005,669,93,4.454,/oE7xtGDqZnr7tFHfwb8oM9iRW6H.jpg,False,bodyguard|revenge|best friend|wish fulfillment|ballerina|swordswoman|girl biker|loss of a friend
736732,Broker,브로커,2022,Drama,"Sang-hyun is always struggling from debt, and Dong-soo works at a baby box facility. On a rainy night, they steal the baby Woo-sung, who was left in the baby box, to sell him at a good price. Meanwhile, detectives were watching, and they quietly track them down to capture the crucial evidence.",Hirokazu Kore-eda,Song Kang-ho|Gang Dong-won|Bae Doona|IU|Lee Joo-young,7.2,536,129,2.5809,/x86xaUnxU31JYiwlO35corDEV1i.jpg,False,"baby|adoption|investigation|broker|road trip|family relationships|road movie|abandoned baby|busan, south korea|baby box"
955555,The Roundup 3: No Way Out,범죄도시 3,2023,Action|Crime|Comedy|Thriller,"Detective Ma Seok-do changes his affiliation from the Geumcheon Police Station to the Metropolitan Investigation Team, in order to eradicate Japanese gangsters who enter Korea to commit heinous crimes.",Lee Sang-yong,Ma Dong-seok|Lee Jun-hyuk|Munetaka Aoki|Lee Beom-soo|Kim Min-jae,7.203,531,105,5.612,/lW6IHrtaATxDKYVYoQGU5sh0OVm.jpg,False,drug crime|police|detective|sequel|incheon|egotistical|bold|celebratory
165213,New World,신세계,2013,Thriller|Crime|Drama,An undercover cop has his loyalties tested when the boss of the corporate gang he's spent years infiltrating dies.,Park Hoon-jung,Lee Jung-jae|Choi Min-sik|Hwang Jung-min|Park Sung-woong|Song Ji-hyo,7.4,529,134,3.8328,/5Ai3BMJlDGOlZXbcDv3vnOM1CSp.jpg,False,gangster|undercover cop|gang warfare|criminal gang|neo-noir|korean chinese
849869,Kill Boksoon,길복순,2023,Action|Drama|Thriller|Crime,"At work, she's a renowned assassin. At home, she's a single mom to a teenage daughter. Killing? That's easy. It's parenting that's the hard part.",Byun Sung-hyun,Jeon Do-yeon|Sul Kyung-gu|Kim Si-a|Esom|Koo Kyo-hwan,6.863,520,137,2.8873,/taYgn3RRpCGlTGdaGQvnSIOzXFy.jpg,False,assassin|hitman|hitwoman|single mother|lgbt|angry|mother daughter relationship|female killer
740996,BLACKPINK: Light Up the Sky,블랙핑크: 세상을 밝혀라,2020,Documentary|Music,Record-shattering Korean girl band BLACKPINK tell their story —  and detail the hard fought journey of the dreams and trials behind their meteoric rise.,Caroline Suh,JISOO|JENNIE|ROSÉ|LISA|TEDDY,8.213,514,79,1.8614,/wwrvjmcgkDyB2RbCbIVLXZf82pl.jpg,False,girl group|k-pop|music documentary
479718,The Outlaws,범죄도시,2017,Action|Crime|Thriller,"In Chinatown, law and order is turned upside down when a trio of feral Chinese gangsters arrive, start terrorizing civilians, and usurping territory. The beleaguered local gangsters team up with the police, lead by the badass loose cannon Ma Seok-do, to bring them down. Based on a true story.",Kang Yun-sung,Ma Dong-seok|Yoon Kye-sang|Jo Jae-yun|Choi Gwi-hwa|Lim Hyung-jun,7.662,525,121,4.643,/khJo0VTt1uDHOqgI4igXHNPj2LW.jpg,False,"police|detective|gang|illegal alien|2000s|korean chinese|seoul, south korea"
158445,Miracle in Cell No. 7,7번방의 선물,2013,Drama|Comedy,A story about a mentally ill man wrongfully imprisoned for murder and his relationship with his 6 year old daughter.,Lee Hwan-kyung,Ryu Seung-ryong|Park Shin-hye|Kal So-won|Jung Jin-young|Oh Dal-su,7.876,487,128,3.4389,/tVyADQAqmWzmvtLMmUunyGU2YFN.jpg,False,parent child relationship|prison cell|wrongful imprisonment|mentally challenged
429450,Pandora,판도라,2016,Thriller|Drama|Action,"When an earthquake hits a Korean village housing a run-down nuclear power plant, a man risks his life to save the country from imminent disaster.",Park Jung-woo,Kim Nam-gil|Kim Joo-hyun|Kim Myung-min|Lee Kyung-young|Kim Young-ae,7.537,504,136,3.1282,/elTrkTm5GjynK3H26cpOZsWDYjy.jpg,False,"small town|corruption|panic|earthquake|nuclear power plant|tragedy|disaster|explosion|tearjerker|nuclear fallout|nuclear catastrophe|busan, south korea|south korea"
33196,Tidal Wave,해운대,2009,Action|Drama|Thriller,"On Haeundae Beach, a guilt-ridden fisherman takes care of a woman whose father accidentally got killed. A scientist reunites with his ex-wife and a daughter who doesn't even remember his face. And a poor rescue worker falls in love with a rich city girl. When they all find out a gigantic tsunami will hit the beach, they realize they only have 10 minutes to escape.",JK Youn,Sul Kyung-gu|Ha Ji-won|Park Joong-hoon|Uhm Jung-hwa|Lee Min-ki,6.915,484,120,3.0768,/1mE5jde5SJqUnZ58MAweW9GuhzK.jpg,False,"helicopter|beach|loss of loved one|cigarette|giant wave|tsunami|family relationships|disaster|tears|single father|tearjerker|trapped in an elevator|tidal wave|disaster movie|busan, south korea|south korea"
269494,A Hard Day,끝까지 간다,2014,Crime|Thriller|Mystery|Action,"After trying to cover up a car accident that left a man dead, a crooked homicide detective is stalked by a mysterious man claiming to have witnessed the event.",Kim Seong-hun,Lee Sun-kyun|Cho Jin-woong|Jeong Man-sik|Shin Jung-keun|Shin Dong-mi,7.066,498,111,2.2263,/aIkc5DwGPZIdImSudkUDQ799rq3.jpg,False,police|funeral|gangster|anti hero|hit-and-run|murder|organized crime|police corruption|police inspector
389868,Seoul Station,서울역,2016,Animation|Horror|Science Fiction|Action|Thriller,"In this animated prequel to ""Train to Busan,"" a group of survivors deals with a zombie pandemic that unleashes itself in downtown Seoul.",Yeon Sang-ho,Ryu Seung-ryong|Shim Eun-kyung|Lee Joon|Kim Jae-rok|Jang Hyuk-jin,6.512,478,92,1.4701,/vJgRo5EJMYPzBcljlIlUxBAlucL.jpg,False,"prequel|zombie|adult animation|seoul, south korea"
59421,Bedevilled,김복남 살인사건의 전말,2010,Thriller|Crime|Drama|Horror,"A disillusioned Seoul woman visits a remote island to reconnect with a childhood friend, only to find her trapped in an oppressive cycle of physical, mental, and sexual abuse. As tensions escalate, the situation spirals into a harrowing tale of survival and retribution.",Jang Cheol-soo,Seo Young-hee|Ji Sung-won|Baek Su-ryeon|Park Jeong-hak|Bae Sung-woo,7.166,474,117,2.5979,/3ZgFJY1kje1XhXPvC8UtRKA2tX.jpg,False,friendship|island|prostitute|rape|isolation|revenge|domestic abuse|rural area|domestic violence|killing spree|heartbreak|mental illness|childhood friends|senior citizen|rape and revenge|social issues|abuse|island life|social problems|girls' love (gl)|unhealthy relationship
611291,Bring the Soul: The Movie,브링 더 소울: 더 무비,2019,Music|Documentary,"A glimpse into K-pop group BTS’ world away from the stage, featuring intimate group discussions alongside spectacular concert performances from their world tour.",Park Jun-soo,RM|Jin|SUGA|j-hope|Jimin,8.325,453,105,3.0591,/7x5CguA0MxHqbSjhi14UEuK7c95.jpg,False,boy band|k-pop|idol group
1412113,Squid Game: Making Season 2,오징어 게임: 시즌2 제작 이야기,2025,Documentary,"From set designs to character arcs, get exclusive cast and director interviews on how Season 2 of the globally most-watched series was brought to life.",,Hwang Dong-hyuk|Lee Jung-jae|Lee Byung-hun|Chae Kyoung-sun|Kim Ji-yong,8.402,442,28,4.6405,/yQGaui0bQ5Ai3KIFBB45nTeIqad.jpg,False,making of
568300,BTS World Tour: Love Yourself in Seoul,러브 유어셀프 인 서울,2019,Music|Documentary,Shot at the Olympic Stadium in Seoul during the BTS World Tour ‘Love Yourself’ to celebrate the seven members of the global boyband and their unprecedented international phenomenon.,Son Sung-deuk,RM|Jin|SUGA|j-hope|Jimin,8.233,452,113,2.1099,/1u0rtWPgYfAWmqveXOsQDvMRODD.jpg,False,concert|live performance|k-pop|idol group
10253,Dragon Wars: D-War,디 워,2007,Fantasy|Drama|Horror|Action|Thriller|Science Fiction,"Ethan learns he carries the spirit of a warrior who battled dragons in 16th-century Korea -- and one day he'll find a tattooed girl carrying the spirit of that warrior's beloved. Years later, he meets Sarah and dragons soon descend on Los Angeles seeking out the two souls of the ancient lovers.",Shim Hyung-rae,Jason Behr|Amanda Brooks|Robert Forster|Craig Robinson|Aimee Garcia,4.576,445,90,2.3638,/rEpvqWGu08coDLUpcpiz4sMoDYo.jpg,False,"giant snake|dragon|los angeles, california|dagger|playful|hilarious|amused|exhilarated|vibrant"
94047,My Way,마이웨이,2011,Drama|Action|History|War,"During the invasion of Normandy the photograph of a slim Korean man in German uniform was found. It transpired that the man had served as a soldier in the Japanese, Russian and German armies. His incredible story inspired director Kang Je-Gyu to create this epic war drama.",Kang Je-kyu,Jang Dong-gun|Joe Odagiri|Fan Bingbing|Kim In-kwon|Lee Yeon-hee,7.89,439,137,2.8879,/3moPqIC1EBFilLI3YJNa5Nfel3e.jpg,False,world war ii|japanese occupation of korea
799379,Project Wolf Hunting,늑대사냥,2022,Action|Thriller|Horror|Crime,"While under heavily armed guard, the dangerous convicts aboard a cargo ship unite in a coordinated escape attempt that soon escalates into a bloody, all-out riot. But as the fugitives continue their brutal campaign of terror, they soon discover that not even the most vicious among them is safe from the horror they unknowingly unleashed from the darkness below deck.",Kim Hong-sun,Seo In-guk|Jang Dong-yoon|Park Ho-san|Jung So-min|Ko Chang-seok,6.425,425,122,4.6118,/hmeIsFSClo5UBWxBiiCDCnDOYJY.jpg,False,prison|ship|pacific|extreme violence
553512,Burn the Stage: The Movie,번 더 스테이지: 더 무비,2018,Music|Documentary,"Burn the Stage: the Movie is the first movie from BTS, going behind-the-scenes of the BTS WINGS TOUR to reveal the full story of the band’s meteoric rise to fame. This unmissable film provides an intimate look at what happens when the most successful global boy band of all time breaks down barriers and invades the mainstream music scene. Exclusive tour footage and brand-new one-on-one interviews with BTS members give fans an unprecedented glimpse into their lives and an opportunity for everyone to celebrate together worldwide.",Park Jun-soo,RM|Jin|SUGA|j-hope|Jimin,8.361,425,85,3.0992,/pJKy1yvnKh8UjcuYeG3Rt35xHFA.jpg,False,k-pop|idol group
615173,The Witch: Part 2. The Other One,마녀(魔女) Part2. The Other One,2022,Action|Mystery|Thriller|Science Fiction,"A girl wakes up in a huge secret laboratory, then accidentally meets another girl who is trying to protect her house from a gang. The mystery girl overthrows the gang with her unexpected powers, and laboratory staff set out to find her.",Park Hoon-jung,Shin Sia|Park Eun-bin|Seo Eun-soo|Jin Goo|Sung Yoo-bin,7.365,427,137,9.0725,/9YTuscJXmr9Iua62amCgGSU8PDW.jpg,False,supernatural|sequel
800345,Carter,카터,2022,Action|Thriller|Crime,"Carter, who awakens two months into a deadly pandemic originating from the DMZ that has already devastated US and North Korea. He who has no recollections of his past finds a mysterious device in his head, and a lethal bomb in his mouth. A voice in his ears gives him orders to avoid getting killed and he's thrown into a mysterious operation while the CIA and North Korean coup chase him close.",Jung Byung-gil,Joo Won|Lee Sung-jae|Jeong So-ri|Do Yeong-seo|Camilla Belle,5.987,416,132,3.2806,/uzAh3Ub2YttCz13cnyB9PvhpmIL.jpg,False,central intelligence agency (cia)|amnesia|double cross|agent|gun violence|virus|south korea|inter-korean relations|dark fiction|psychological manipulation
938008,The Killer,더 킬러: 죽어도 되는 아이,2022,Action|Crime|Thriller,"While his girlfriend is away on a trip, retired assassin Bang Ui-kang is tasked with looking after her friend's 17-year-old daughter. After a street attack, Bang Ui-kang becomes embroiled in a murder investigation and dangerous trafficking gang.",Choi Jae-hoon,Jang Hyuk|Lee Seo-young|Bang Eun-jeong|Bruce Khan|Lee Seung-joon,7.7,415,95,4.0579,/5IQqdtTq1wH5YJynx86Ysi4sDVt.jpg,False,assassin|based on novel or book|kidnapping
626872,Emergency Declaration,비상선언,2022,Action|Drama|Thriller,"While investigating a terroristic threat that goes viral online, Korean authorities discover that a suspect has recently boarded an international flight bound for the United States. When a healthy passenger on the same flight suddenly dies a gruesome death of unknown cause, panic erupts both in-flight and on the ground. With steadily decreasing fuel and international refusals to offer aid, the captain and crew will be forced to take unprecedented emergency measures in an attempt to save the lives of their passengers.",Han Jae-rim,Song Kang-ho|Lee Byung-hun|Jeon Do-yeon|Kim Nam-gil|Yim Si-wan,7.474,423,140,3.7782,/h7kaQG5MbraSLibOuTpo0gtMxRz.jpg,False,airplane|pilot|hijacking|emergency landing|flight|airplane hijacking|aviation|terrorism|flight attendant|microbiology|bio terrorism|enclosed space
123377,Pieta,피에타,2012,Drama,A loan shark is forced to reconsider his violent lifestyle after the arrival of a mysterious woman claiming to be his long-lost mother.,Kim Ki-duk,Cho Min-soo|Lee Jung-jin|Woo Ki-hong|Kang Eun-jin|Heo Joon-seok,7.05,409,104,1.4889,/cI9SXHxBsEF0cgUTZKDDaPC0ozT.jpg,False,revenge|attempted rape|incest|mature|long lost relative|child abandonment|loan shark
